'eDisney_Junior_(Latin_America)'	islocatedin	'eColombia'
'eDisney_Junior_(Latin_America)'	islocatedin	'eQuito'
'eDivision_No._3,_Alberta'	islocatedin	'eAlberta'
'eDoral,_Florida'	islocatedin	'eMiami-Dade_County,_Florida'
'eDunston_Checks_In'	islocatedin	'eUnited_States'
'eDyer,_Indiana'	islocatedin	'eIndiana'
'eESPN_Inc.'	islocatedin	'eBristol,_Connecticut'
'eEast_Kalimantan'	islocatedin	'eKalimantan'
'eEastern_Uusimaa'	islocatedin	'eFinland'
'eEasyJet'	islocatedin	'eLondon_Southend_Airport'
'eEbbw_Vale'	islocatedin	'eBlaenau_Gwent'
'eEl_Camino_College_Compton_Center'	islocatedin	'eCompton,_California'
'eElectric_Daisy_Carnival'	islocatedin	'eUnited_Kingdom'
'eElk_River,_Minnesota'	islocatedin	'eSherburne_County,_Minnesota'
'eElko,_Nevada'	islocatedin	'eElko_County,_Nevada'
'eEntremont_(district)'	islocatedin	'eValais'
'eEpic_Games'	islocatedin	'eRaleigh,_North_Carolina'
'eEsch-sur-Alzette_(canton)'	islocatedin	'eEsch-sur-Alzette'
'eEslov'	islocatedin	'eSkane'
'eEslov'	islocatedin	'eSkane_County'
'eExtreme_Measures'	islocatedin	'eUnited_Kingdom'
'eFalkirk'	islocatedin	'eFK_postcode_area'
'eFalkirk_(council_area)'	islocatedin	'eFalkirk'
'eFall_River,_Massachusetts'	islocatedin	'eBristol_County,_Massachusetts'
'eFandriana_District'	islocatedin	'eAmoroni_Mania'
'eFarashband_County'	islocatedin	'eIran'
'eFido_(film)'	islocatedin	'eCanada'
'eForst_(Lausitz)'	islocatedin	'eBrandenburg'
'eFoxborough,_Massachusetts'	islocatedin	'eNorfolk_County,_Massachusetts'
'eFree_City_of_Danzig'	islocatedin	'eCentral_Europe'
'eFrench_Civil_Aviation_University'	islocatedin	'eGrenoble-Isere_Airport'
'eFreudenstadt'	islocatedin	'eBaden-Wurttemberg'
'eFriesach'	islocatedin	'eAustria'
'eFukushima,_Fukushima'	islocatedin	'eTohoku_region'
'eFulda'	islocatedin	'eGermany'
'eFuchse_Berlin_Reinickendorf_HBC'	islocatedin	'eBerlin'
'eGalicia_(Eastern_Europe)'	islocatedin	'ePoland'
'eGalle_District'	islocatedin	'eSouthern_Province_(Sri_Lanka)'
'eGaongo_Department'	islocatedin	'eBazega_Province'
'eGaziantepspor'	islocatedin	'eGaziantep'
'eGislaved_Municipality'	islocatedin	'eJonkoping_County'
'eGlasnevin'	islocatedin	'eLeinster'
'eGmina_Boguchwala'	islocatedin	'ePodkarpackie_Voivodeship'
'eGmina_Braniewo'	islocatedin	'eWarmian-Masurian_Voivodeship'
'eGmina_Bystrzyca_Klodzka'	islocatedin	'eKlodzko_County'
'eGmina_Celestynow'	islocatedin	'eMasovian_Voivodeship'
'eGmina_Daszyna'	islocatedin	'eLeczyca_County'
'eGmina_Dobrzyca'	islocatedin	'ePleszew_County'
'eGmina_Glogow'	islocatedin	'eLower_Silesian_Voivodeship'
'eGmina_Jablonna,_Masovian_Voivodeship'	islocatedin	'eMasovian_Voivodeship'
'eGmina_Jasionowka'	islocatedin	'eMonki_County'
'eGmina_Kleszczow'	islocatedin	'eLodz_Voivodeship'
'eGmina_Konskowola'	islocatedin	'ePulawy_County'
'eGmina_Miastko'	islocatedin	'eBytow_County'
'eGmina_Przeworsk'	islocatedin	'ePodkarpackie_Voivodeship'
'eGmina_Plonsk'	islocatedin	'ePlonsk_County'
'eGmina_Trzyciaz'	islocatedin	'eOlkusz_County'
'eGmina_Uscimow'	islocatedin	'eLublin_Voivodeship'
'eGmina_Wieliczka'	islocatedin	'eLesser_Poland_Voivodeship'
'eGmina_Wislica'	islocatedin	'eBusko_County'
'eGmina_Labowa'	islocatedin	'eNowy_Sacz_County'
'eGoldsboro,_North_Carolina'	islocatedin	'eUnited_States'
'eGorgol_Region'	islocatedin	'eMauritania'
'eGraz-Umgebung_District'	islocatedin	'eAustria'
'eGreensburg,_Pennsylvania'	islocatedin	'eUnited_States'
'eGrimsby'	islocatedin	'eDN_postcode_area'
'eGroenlo'	islocatedin	'eOost_Gelre'
'eGuayaquil'	islocatedin	'eEcuador'
'eGuelma'	islocatedin	'eAlgeria'
'eGulbarga'	islocatedin	'eKarnataka'
'eHainan_Airlines'	islocatedin	'eDalian_Zhoushuizi_International_Airport'
'eHamamatsu'	islocatedin	'eChubu_region'
'eHanover,_Pennsylvania'	islocatedin	'eUnited_States'
'eHappy_Feet'	islocatedin	'eUnited_States'
'eHardin_County,_Tennessee'	islocatedin	'eTennessee'
'eHatfield,_Hertfordshire'	islocatedin	'eEngland'
'eHickory,_North_Carolina'	islocatedin	'eCatawba_County,_North_Carolina'
'eHolderness,_New_Hampshire'	islocatedin	'eGrafton_County,_New_Hampshire'
'eHooksett,_New_Hampshire'	islocatedin	'eNew_Hampshire'
'eHorta_Oest'	islocatedin	'eValencian_Community'
'eHum_na_Sutli'	islocatedin	'eKrapina-Zagorje_County'
'eHumacao,_Puerto_Rico'	islocatedin	'ePuerto_Rico'
'eHoylandet'	islocatedin	'eNord-Trondelag'
'eIdaho_Stampede'	islocatedin	'eBoise,_Idaho'
'eIlluka'	islocatedin	'eIda-Viru_County'
'eIndependent_State_of_Croatia'	islocatedin	'eNazi_Germany'
'eIngham,_Queensland'	islocatedin	'eCairns'
'eIngham,_Queensland'	islocatedin	'eTownsville'
'eInkster,_Michigan'	islocatedin	'eUnited_States'
'eIraqi_Kurdish_Civil_War'	islocatedin	'eIraqi_Kurdistan'
'eIsar'	islocatedin	'eGermany'
'eIstres'	islocatedin	'eFrance'
'eItalian_Socialist_Party'	islocatedin	'eRome'
'eJamaica_Labour_Party'	islocatedin	'eJamaica'
'eJenin'	islocatedin	'eWest_Bank'
'eJeonju_University'	islocatedin	'eNorth_Jeolla_Province'
'eJohns_Hopkins_University'	islocatedin	'eUnited_States'
'eJuba_International_Airport'	islocatedin	'eJuba'
'eJuiz_de_Fora'	islocatedin	'eSoutheast_(Brazil)'
'eKannur'	islocatedin	'eKannur_district'
'eKaunas_University_of_Technology'	islocatedin	'eKaunas'
'eKayes_Cercle'	islocatedin	'eKayes_Region'
'eKent'	islocatedin	'eMaidstone'
'eKettering'	islocatedin	'eNorthamptonshire'
'eKilkis_(regional_unit)'	islocatedin	'eGreece'
'eKirkenes'	islocatedin	'eNorthern_Norway'
'eKirkwall'	islocatedin	'eScotland'
'eKolar'	islocatedin	'eKarnataka'
'eKomazawa_University'	islocatedin	'eSetagaya,_Tokyo'
'eKomsomolsk-on-Amur'	islocatedin	'eKhabarovsk_Krai'
'eKoprivnice'	islocatedin	'eCzech_Republic'
'eKortrijk'	islocatedin	'eFlanders'
'eKostrzyn_nad_Odra'	islocatedin	'eLubusz_Voivodeship'
'eKouvola'	islocatedin	'eSouthern_Finland'
'eKonskie_County'	islocatedin	'eSwietokrzyskie_Voivodeship'
'eKosice_Region'	islocatedin	'eSlovakia'
'eKutaisi'	islocatedin	'eImereti'
'eKoriyama,_Fukushima'	islocatedin	'eTohoku'
'eLa_Canada_Flintridge,_California'	islocatedin	'eLos_Angeles_County,_California'
'eLa_Grande_Illusion'	islocatedin	'eFrance'
'eLa_Roche-sur-Foron'	islocatedin	'eRhone-Alpes'
'eLac-Saint-Jean-Est_Regional_County_Municipality'	islocatedin	'eSaguenay-Lac-St-Jean'
'eLachute'	islocatedin	'eQuebec'
'eLake_Huron'	islocatedin	'eNorth_America'
'eLakeland'	islocatedin	'eUnited_States'
'eLali_County'	islocatedin	'eKhuzestan_Province'
'eLao_Peoples_Revolutionary_Party'	islocatedin	'eLaos'
'eLas_Cruces,_New_Mexico'	islocatedin	'eNew_Mexico'
'eLedyard,_Connecticut'	islocatedin	'eUnited_States'
'eLibertarian_Party_(United_States)'	islocatedin	'eUnited_States'
'eLincoln,_Illinois'	islocatedin	'eLogan_County,_Illinois'
'eLitija'	islocatedin	'eSlovenia'
'eLodi'	islocatedin	'eItaly'
'eLonoke_County,_Arkansas'	islocatedin	'eArkansas'
'eLos_Altos_Hills,_California'	islocatedin	'eSan_Francisco_Bay_Area'
'eLower_Carniola'	islocatedin	'eSlovenia'
'eLynchburg,_Virginia'	islocatedin	'eUnited_States'
'eLutzen'	islocatedin	'eSaxony-Anhalt'
'eMadang'	islocatedin	'ePapua_New_Guinea'
'eMadison_County,_Mississippi'	islocatedin	'eMississippi'
'eMaestrazgo,_Aragon'	islocatedin	'eProvince_of_Teruel'
'eMagadan'	islocatedin	'eMagadan_Oblast'
'eMammoth_Lakes,_California'	islocatedin	'eMono_County,_California'
'eManassas,_Virginia'	islocatedin	'eVirginia'
'eManitoba_Moose'	islocatedin	'eManitoba'
'eMansfield,_Texas'	islocatedin	'eTarrant_County,_Texas'
'eMarion,_Virginia'	islocatedin	'eUnited_States'
'eMartinsburg,_West_Virginia'	islocatedin	'eUnited_States'
'eMaryborough,_Queensland'	islocatedin	'eAustralia'
'eMasal_County'	islocatedin	'eGilan_Province'
'eMauricie'	islocatedin	'eCanada'
'eMeretz'	islocatedin	'eTel_Aviv'
'eMetropolitan_Borough_of_Bury'	islocatedin	'eLancashire'
'eMetropolitan_Borough_of_Wigan'	islocatedin	'eLancashire'
'eMiddleburg,_Virginia'	islocatedin	'eLoudoun_County,_Virginia'
'eMiditech_Pvt._Ltd.'	islocatedin	'eGurgaon'
'eMirabel,_Quebec'	islocatedin	'eLaurentides'
'eMissoula,_Montana'	islocatedin	'eUnited_States'
'eMont_Blanc'	islocatedin	'eItaly'
'eMunicipality_of_Jesenice'	islocatedin	'eGorenjska_Statistical_Region'
'eMunicipality_of_Rogatec'	islocatedin	'eStyria_(Slovenia)'
'eMunicipality_of_Skocjan'	islocatedin	'eLower_Carniola'
'eMussoorie'	islocatedin	'eUttarakhand'
'eMus_Province'	islocatedin	'eMus'
'eNador'	islocatedin	'eMorocco'
'eNakhon_Ratchasima'	islocatedin	'eThailand'
'eNakhon_Ratchasima_Province'	islocatedin	'eThailand'
'eNalbari_district'	islocatedin	'eIndia'
'eNampa,_Idaho'	islocatedin	'eIdaho'
'eNantwich'	islocatedin	'eNorth_West_England'
'eNarrabri'	islocatedin	'eTamworth,_New_South_Wales'
'eNear_Dark'	islocatedin	'eUnited_States'
'eNeo-Assyrian_Empire'	islocatedin	'eAsia'
'eNeuchatel_District'	islocatedin	'eNeuchatel'
'eNew_Haven,_Connecticut'	islocatedin	'eNew_Haven_County,_Connecticut'
'eNew_Mexico_State_University'	islocatedin	'eNew_Mexico'
'eNew_York_City'	islocatedin	'eNew_York_metropolitan_area'
'eNorth_Bend,_Ohio'	islocatedin	'eHamilton_County_(Ohio)'
'eNorth_Sydney,_New_South_Wales'	islocatedin	'eSydney_central_business_district'
'eNorway'	islocatedin	'eEurope'
'eNorwich,_New_York'	islocatedin	'eChenango_County,_New_York'
'eNymburk_District'	islocatedin	'eCentral_Bohemian_Region'
'eOntario_Highway_401'	islocatedin	'eMiddlesex_County,_Ontario'
'eOracle_Corporation'	islocatedin	'eRedwood_City'
'eOsona'	islocatedin	'eSpain'
'eOxford,_Connecticut'	islocatedin	'eNew_Haven_County,_Connecticut'
'eOswiecim'	islocatedin	'eGmina_Oswiecim'
'ePallacanestro_Reggiana'	islocatedin	'eReggio_Emilia'
'ePapua_Region'	islocatedin	'ePapua_New_Guinea'
'eParis,_Tennessee'	islocatedin	'eTennessee'
'ePavia'	islocatedin	'eLombardy'
'ePepperdine_University'	islocatedin	'eMalibu,_California'
'ePerth_Wildcats'	islocatedin	'eWestern_Australia'
'ePhang_Nga_Province'	islocatedin	'eThailand'
'ePhoenix_Hagen'	islocatedin	'eHagen'
'ePiccadilly'	islocatedin	'eLondon'
'ePlana_Alta'	islocatedin	'eCastellon_Province'
'ePolytechnic_University_of_Milan'	islocatedin	'ePiacenza'
'ePort_Coquitlam'	islocatedin	'eMetro_Vancouver'
'ePortimonense_S.C.'	islocatedin	'ePortimao'
'ePortsmouth,_New_Hampshire'	islocatedin	'eUnited_States'
'ePrevalje'	islocatedin	'eSlovenia'
'ePrimary_Colors_(film)'	islocatedin	'eJapan'
'eProvidence_College'	islocatedin	'eProvidence,_Rhode_Island'
'eProvince_of_Canterbury'	islocatedin	'eCanterbury_(England)'
'eProvince_of_Oristano'	islocatedin	'eOristano'
'eProvince_of_Verbano-Cusio-Ossola'	islocatedin	'ePiedmont'
'ePrzasnysz'	islocatedin	'ePoland'
'ePszczyna_County'	islocatedin	'eSilesian_Voivodeship'
'eQinhuangdao_Shanhaiguan_Airport'	islocatedin	'eQinhuangdao'
'eQuapaw_Area_Council'	islocatedin	'eLittle_Rock,_Arkansas'
'eRadboud_University_Nijmegen'	islocatedin	'eGelderland'
'eRadomsko'	islocatedin	'ePoland'
'eRambouillet'	islocatedin	'eFrance'
'eRanders_HK'	islocatedin	'eRanders'
'eRasa,_Istria_County'	islocatedin	'eCroatia'
'eRelizane_Province'	islocatedin	'eRelizane'
'eResende_(parish)'	islocatedin	'ePortugal'
'eRestoration_(1995_film)'	islocatedin	'eUnited_States'
'eRichmond,_Vermont'	islocatedin	'eVermont'
'eRichmond_(California)'	islocatedin	'eContra_Costa_County'
'eRio_Grande_do_Sul'	islocatedin	'ePorto_Alegre'
'eRio_Maior_Municipality'	islocatedin	'eSantarem_District'
'eRock_County'	islocatedin	'eWisconsin'
'eRoswell,_Georgia'	islocatedin	'eUnited_States'
'eRoyal_College_of_Music'	islocatedin	'eUnited_Kingdom'
'eRustavi'	islocatedin	'eKvemo_Kartli'
'eS.M._Caen'	islocatedin	'eCaen'
'eSD_Ponferradina'	islocatedin	'ePonferrada'
'eSainte-Anne-de-Bellevue,_Quebec'	islocatedin	'eQuebec'
'eSainte-Marie,_Reunion'	islocatedin	'eFrance'
'eSaline_County,_Arkansas'	islocatedin	'eBenton,_Arkansas'
'eSammarinese_Christian_Democratic_Party'	islocatedin	'eCity_of_San_Marino'
'eSan_Fernando,_La_Union'	islocatedin	'eLa_Union'
'eSan_Gimignano'	islocatedin	'eLists_of_World_Heritage_Sites_in_Europe'
'eSan_Pedro_Sula'	islocatedin	'eHonduras'
'eSandviken'	islocatedin	'eGastrikland'
'eSandy,_Utah'	islocatedin	'eUtah'
'eSanta_Clara,_California'	islocatedin	'eCalifornia'
'eSanta_Maria_(Rio_Grande_do_Sul)'	islocatedin	'eBrazil'
'eSasayama,_Hyogo'	islocatedin	'eKansai_region'
'eSchwaz'	islocatedin	'eAustria'
'eScouting_in_California'	islocatedin	'eFoster_City,_California'
'eScouting_in_California'	islocatedin	'eSan_Diego'
'eSegria'	islocatedin	'eLleida_(province)'
'eSekondi-Takoradi'	islocatedin	'eWestern_Region,_Ghana'
'eSelby'	islocatedin	'eSelby_District'
'eSenica'	islocatedin	'eSenica_District'
'eSerres_(regional_unit)'	islocatedin	'eCentral_Macedonia'
'eSezana'	islocatedin	'eSlovene_Littoral'
'eShanghai_Hongqiao_International_Airport'	islocatedin	'eShanghai'
'eShizuoka_Prefecture'	islocatedin	'eChubu_region'
'eSintra'	islocatedin	'eLisbon_District'
'eSiofok'	islocatedin	'eSouthern_Transdanubia'
'eSokolow_Podlaski'	islocatedin	'ePoland'
'eSolothurn'	islocatedin	'eSwitzerland'
'eSouth_Gippsland_Shire'	islocatedin	'eLeongatha'
'eSouth_Orange,_New_Jersey'	islocatedin	'eNew_Jersey'
'eSouth_Queensferry'	islocatedin	'eEH_postcode_area'
'eSouthborough,_Massachusetts'	islocatedin	'eMassachusetts'
'eSouthern_Illinois_University'	islocatedin	'eEdwardsville,_Illinois'
'eSouthern_United_States'	islocatedin	'eUnited_States'
'eSporting_Al_Riyadi_Beirut'	islocatedin	'eLebanon'
'eSpringfield_(Missouri)'	islocatedin	'eMissouri'
'eStaszow'	islocatedin	'ePoland'
'eStawell,_Victoria'	islocatedin	'eBallarat'
'eStella_(1990_film)'	islocatedin	'eUnited_States'
'eStonehaven'	islocatedin	'eScotland'
'eStryn'	islocatedin	'eWest_Norway'
'eSucre,_Venezuela'	islocatedin	'eVenezuela'
'eSud_Chichas_Province'	islocatedin	'eBolivia'
'eSumter_County,_South_Carolina'	islocatedin	'eSouth_Carolina'
'eSun_City_West,_Arizona'	islocatedin	'eArizona'
'eSveti_Juraj_na_Bregu'	islocatedin	'eMedimurje_County'
'eSurmene'	islocatedin	'eBlack_Sea_Region'
'eTaiwan'	islocatedin	'eSoutheast_Asia'
'eTaranto'	islocatedin	'eProvince_of_Taranto'
'eTarget_Corporation'	islocatedin	'eUnited_States'
'eTejgaon_Thana'	islocatedin	'eDhaka_District'
'eTelstar_(womens_football_club)'	islocatedin	'eVelsen'
'eTerespol'	islocatedin	'eGmina_Terespol'
'eTerrebonne,_Quebec'	islocatedin	'eLanaudiere'
'eTerritory_of_New_Guinea'	islocatedin	'eNew_Guinea'
'eThe_3DO_Company'	islocatedin	'eCalifornia'
'eThe_Bourne_Identity_(1988_film)'	islocatedin	'eUnited_States'
'eThe_Burning_Train'	islocatedin	'eIndia'
'eThe_Dalles,_Oregon'	islocatedin	'eWasco_County,_Oregon'
'eThe_Fog_(2005_film)'	islocatedin	'eUnited_States'
'eThe_Odyssey_(TV_miniseries)'	islocatedin	'eGermany'
'eThe_Ring_(2002_film)'	islocatedin	'eUnited_States'
'eThe_Son_of_Dr._Jekyll'	islocatedin	'eUnited_States'
'eThe_Three_Musketeers_(1993_film)'	islocatedin	'eUnited_States'
'eThe_Vengeance_Trilogy'	islocatedin	'eSouth_Korea'
'eThe_Wash_(film)'	islocatedin	'eUnited_States'
'eThesprotia'	islocatedin	'eEpirus_(region)'
'eTierra_del_Fuego_Province,_Argentina'	islocatedin	'eArgentina'
'eTime_Warner'	islocatedin	'eNew_York_City'
'eTirana'	islocatedin	'eTirana_District'
'eToledo,_OH_Metropolitan_Statistical_Area'	islocatedin	'eFulton_County,_Ohio'
'eTolland,_Connecticut'	islocatedin	'eTolland_County,_Connecticut'
'eTolna_County'	islocatedin	'eSouthern_Transdanubia'
'eTortona'	islocatedin	'ePiedmont'
'eTrebisov'	islocatedin	'de_Dolny_Zemplin'
'eTroy_(New_York)'	islocatedin	'eRensselaer_County,_New_York'
'eTrzic'	islocatedin	'eGorenjska_Statistical_Region'
'eUSA_Hockey'	islocatedin	'eColorado_Springs'
'eUb,_Serbia'	islocatedin	'eCentral_Serbia'
'eUdham_Singh_Nagar_district'	islocatedin	'eIndia'
'eUltra_Music_Festival'	islocatedin	'eCape_Town'
'eUnited_Peoples_Freedom_Alliance'	islocatedin	'eSri_Lanka'
'eUniversity_of_Limoges'	islocatedin	'eGueret'
'eUniversity_of_Mainz'	islocatedin	'eGermany'
'eUniversity_of_Nebraska-Lincoln'	islocatedin	'eLincoln,_Nebraska'
'eUniversity_of_Valladolid'	islocatedin	'ePalencia'
'eUruguaiana'	islocatedin	'eRio_Grande_do_Sul'
'eUstrzyki_Dolne'	islocatedin	'ePodkarpackie_Voivodeship'
'eValenciennes'	islocatedin	'eNord-Pas-de-Calais'
'eVang,_Oppland'	islocatedin	'eEast_Norway'
'eVellinge_Municipality'	islocatedin	'eSkane_County'
'eVictoria_Salmon_Kings'	islocatedin	'eVictoria_(British_Columbia)'
'eVirtuality_(TV_pilot)'	islocatedin	'eBritish_Columbia'
'eVitoria_da_Conquista'	islocatedin	'eNortheast_(Brazil)'
'eVaxjo_Municipality'	islocatedin	'eVaxjo'
'eWaiting_for_the_Messiah'	islocatedin	'eItaly'
'eWake_Forest,_North_Carolina'	islocatedin	'eUnited_States'
'eWalking_with_Beasts'	islocatedin	'eBrazil'
'eWallingford,_Connecticut'	islocatedin	'eNew_Haven,_Connecticut'
'eWalt_Disney_Creative_Entertainment'	islocatedin	'eGlendale,_California'
'eWarren,_Pennsylvania'	islocatedin	'ePennsylvania'
'eWashington_County,_North_Carolina'	islocatedin	'eNorth_Carolina'
'eWest_Indies'	islocatedin	'eAtlantic_Ocean'
'eWest_New_Britain_Province'	islocatedin	'ePapua_New_Guinea'
'eWest_Palm_Beach'	islocatedin	'ePalm_Beach_County,_Florida'
'eWest_Point,_New_York'	islocatedin	'eOrange_County_(New_York)'
'eWhere_the_Wild_Things_Are_(film)'	islocatedin	'eUnited_States'
'eWilsonville,_Oregon'	islocatedin	'eClackamas_County,_Oregon'
'eWinged_Migration'	islocatedin	'eFrance'
'eWizz_Air'	islocatedin	'eVilnius'
'eWoodstock,_Connecticut'	islocatedin	'eUnited_States'
'eWuhan_Tianhe_International_Airport'	islocatedin	'eWuhan'
'eYonkers,_New_York'	islocatedin	'eNew_York_metropolitan_area'
'eYou_Were_Never_Lovelier'	islocatedin	'eUnited_States'
'eZaandam'	islocatedin	'eNorth_Holland'
'eZalau'	islocatedin	'eSalaj_County'
'eZell_am_See'	islocatedin	'eAustria'
'eZou_Department'	islocatedin	'eBenin'
'u0022Solidarityu0022_Szczecin-Goleniow_Airport'	islocatedin	'eGoleniow'
'de_Sveta_Ana'	islocatedin	'eSlovenia'
'fr_Massif_du_Piton_des_Neiges'	islocatedin	'eLa_Possession'
'fr_Nouvelle-Guinee_(homonymie)'	islocatedin	'eCoral_Sea'
'eObidos,_Portugal'	islocatedin	'eOeste_Subregion'
'eCesky_Krumlov'	islocatedin	'eCzech_Republic'
'eDien_Bien_Province'	islocatedin	'eVietnam'
'eSwiebodzin'	islocatedin	'ePoland'
'eAkkineni_Nagarjuna'	ismarriedto	'eAmala_(actress)'
'eAlan_Bergman'	ismarriedto	'eMarilyn_Bergman'
'eAlana_Stewart'	ismarriedto	'eRod_Stewart'
'eBeatrice_of_Castile_(1242-1303)'	ismarriedto	'eAfonso_III_of_Portugal'
'eEnid_Bennett'	ismarriedto	'eFred_Niblo'
'eFlorian_Philippot'	ismarriedto	'fr_Jean-Francois_Jalkh'
'eGeorge_Fitzmaurice'	ismarriedto	'eOuida_Bergere'
'eKim_Kardashian'	ismarriedto	'eKanye_West'
'eLaura_La_Plante'	ismarriedto	'eWilliam_A._Seiter'
'eLuciana_Paluzzi'	ismarriedto	'eBrett_Halsey'
'eMahesh_Babu'	ismarriedto	'eNamrata_Shirodkar'
'eMargaret_of_Geneva'	ismarriedto	'eThomas,_Count_of_Savoy'
'eMaria_II_of_Portugal'	ismarriedto	'eFernando_II_of_Portugal'
'eMaria_Vittoria_dal_Pozzo'	ismarriedto	'eAmadeo_I_of_Spain'
'eMark_Antony'	ismarriedto	'eOctavia_the_Younger'
'eNick_Cannon'	ismarriedto	'eMariah_Carey'
'ePier_Angeli'	ismarriedto	'eArmando_Trovajoli'
'ePrince_Jean,_Duke_of_Guise'	ismarriedto	'ePrincess_Isabelle_of_Orleans_(1878-1961)'
'eRoman_Polanski'	ismarriedto	'eBarbara_Kwiatkowska-Lass'
'eVanessa_Redgrave'	ismarriedto	'eTony_Richardson'
'eZhao_Tao'	ismarriedto	'eJia_Zhangke'
'eCharles_de_Broqueville'	ispoliticianof	'eBelgium'
'eEmilio_Colombo'	ispoliticianof	'eItaly'
'eEvan_Bayh'	ispoliticianof	'eUnited_States'
'eJurgen_Warnke'	ispoliticianof	'eGermany'
'eKarel_Schwarzenberg'	ispoliticianof	'eCzech_Republic'
'eKonrad_Adenauer'	ispoliticianof	'eGermany'
'eManfred_Worner'	ispoliticianof	'eGermany'
'eMarco_Minghetti'	ispoliticianof	'eItaly'
'eMario_Scelba'	ispoliticianof	'eItaly'
'eMohamed_Boudiaf'	ispoliticianof	'eAlgeria'
'eSaleh_al-Mutlaq'	ispoliticianof	'eIraq'
'eSanjay_Gandhi'	ispoliticianof	'eIndia'
'eWerner_Dollinger'	ispoliticianof	'eGermany'
'eAndre_Geim'	livesin	'eManchester'
'eAnouska_Hempel'	livesin	'eWiltshire'
'eCathleen_Galgiani'	livesin	'eCalifornia'
'eElon_Musk'	livesin	'eBel_Air,_Los_Angeles'
'eErnest_Everett_Just'	livesin	'eFrance'
'eJ._Paul_Reddam'	livesin	'eUnited_States'
'eJagadish_Chandra_Bose'	livesin	'eKolkata'
'eJensen_Ackles'	livesin	'eLos_Angeles'
'eJyothika'	livesin	'eChennai'
'eKathleen_Cavendish,_Marchioness_of_Hartington'	livesin	'eEngland'
'eLennart_Ljung'	livesin	'eSweden'
'eRajagopala_Chidambaram'	livesin	'eIndia'
'eRaoul_Bott'	livesin	'eCanada'
'eRick_Snyder'	livesin	'eLansing,_Michigan'
'eRolf_Wideroe'	livesin	'eSwitzerland'
'eSara_Seager'	livesin	'eMassachusetts'
'eSwapan_Chattopadhyay'	livesin	'eCalifornia'
'eThaddeus_S._C._Lowe'	livesin	'ePasadena'
'eTim_Bray'	livesin	'eBritish_Columbia'
'eTom_Ammiano'	livesin	'eSan_Francisco'
'eGovernment_of_Malaysia'	owns	'eTawau_Airport'
'eSix_Flags'	owns	'eSix_Flags_Great_America'
'eBrandenburg-Prussia'	participatedin	'eDeluge_(history)'
'eCanada'	participatedin	'eBattle_of_Messines_(1917)'
'eDuchy_of_Milan'	participatedin	'eBattle_of_Bicocca'
'eDutch_Republic'	participatedin	'eBattle_of_Oudenarde'
'eFirst_French_Empire'	participatedin	'eBattle_of_Kulm'
'eFirst_Portuguese_Republic'	participatedin	'eSpring_Offensive'
'eIndia'	participatedin	'eUnified_Task_Force'
'eKhmer_Republic'	participatedin	'eVietnam_War'
'eKingdom_of_Sicily'	participatedin	'eWar_of_the_Sicilian_Vespers'
'eLatvia'	participatedin	'eLatvian_War_of_Independence'
'eNazi_Germany'	participatedin	'eBattle_of_France'
'ePapal_States'	participatedin	'eCrusade_of_1101'
'eRussian_Soviet_Federative_Socialist_Republic'	participatedin	'eFinnish_Civil_War'
'eSlovakia'	participatedin	'eEuropean_theatre_of_World_War_II'
'eSlovenia'	participatedin	'eWar_in_Afghanistan_(2001-present)'
'eSpain'	participatedin	'eHungarian_campaign_of_1527-28'
'eTsardom_of_Russia'	participatedin	'eDeluge_(history)'
'eTurkey'	participatedin	'eIraqi_Kurdish_Civil_War'
'eUkrainian_Soviet_Socialist_Republic'	participatedin	'eAllied_intervention_in_the_Russian_Civil_War'
