'eDithmarschen'	islocatedin	'eHeide'
'eDos_de_Mayo_Province'	islocatedin	'eHuanuco_Region'
'eDown_to_Earth_(1947_film)'	islocatedin	'eUnited_States'
'eDuanesburg,_New_York'	islocatedin	'eUnited_States'
'eDunkirk'	islocatedin	'eFrance'
'eEast_Greenwich,_Rhode_Island'	islocatedin	'eUnited_States'
'eEdmond,_Oklahoma'	islocatedin	'eOklahoma'
'eEdmonton_Eskimos'	islocatedin	'eEdmonton'
'eEhrwald'	islocatedin	'eReutte_District'
'eEidsvoll'	islocatedin	'eNorway'
'eEl_Paso,_Texas'	islocatedin	'eHudspeth_County,_Texas'
'eEl_Salvador_International_Airport'	islocatedin	'eLa_Paz_Department_(El_Salvador)'
'eElba'	islocatedin	'eTyrrhenian_Sea'
'eElectorate_of_Cologne'	islocatedin	'eCentral_Europe'
'eElwood,_Indiana'	islocatedin	'eTipton_County,_Indiana'
'eErasmus_University_Rotterdam'	islocatedin	'eRotterdam'
'eEssex,_Massachusetts'	islocatedin	'eEssex_County,_Massachusetts'
'eEurosport'	islocatedin	'eThailand'
'eFC_Rot-Weiss_Erfurt'	islocatedin	'eThuringia'
'eFallujah'	islocatedin	'eAl_Anbar_Governorate'
'eFelixstowe'	islocatedin	'eEast_of_England'
'eFethiye'	islocatedin	'eAegean_Turkey'
'eFirehouse_Dog'	islocatedin	'eUnited_States'
'eFolsom,_California'	islocatedin	'eSacramento_County,_California'
'eFort_Meade,_Florida'	islocatedin	'eFlorida'
'eFujinomiya,_Shizuoka'	islocatedin	'eJapan'
'eFulton,_Oswego_County,_New_York'	islocatedin	'eUnited_States'
'eGainesville_(Florida)'	islocatedin	'eFlorida'
'eGiurgiu'	islocatedin	'eGiurgiu_County'
'eGlen_Cove,_New_York'	islocatedin	'eUnited_States'
'eGmina_Borkowice'	islocatedin	'ePrzysucha_County'
'eGmina_Buk'	islocatedin	'eGreater_Poland_Voivodeship'
'eGmina_Garbow'	islocatedin	'eLublin_Voivodeship'
'eGmina_Gorzno,_Kuyavian-Pomeranian_Voivodeship'	islocatedin	'eBrodnica_County'
'eGmina_Klimontow'	islocatedin	'eSwietokrzyskie_Voivodeship'
'eGmina_Lubartow'	islocatedin	'eLublin_Voivodeship'
'eGmina_Ludwin'	islocatedin	'eLeczna_County'
'eGmina_Pawlowice'	islocatedin	'eSilesian_Voivodeship'
'eGmina_Pietrowice_Wielkie'	islocatedin	'eRaciborz_County'
'eGmina_Siedlisko'	islocatedin	'eLubusz_Voivodeship'
'eGmina_Skarzysko_Koscielne'	islocatedin	'eSwietokrzyskie_Voivodeship'
'eGmina_Strzeleczki'	islocatedin	'eKrapkowice_County'
'eGmina_Szelkow'	islocatedin	'eMasovian_Voivodeship'
'eGmina_Szydlowo,_Greater_Poland_Voivodeship'	islocatedin	'ePila_County'
'eGmina_Wizna'	islocatedin	'ePodlaskie_Voivodeship'
'eGmina_Swiecie_nad_Osa'	islocatedin	'eGrudziadz_County'
'eGmina_Zarnow'	islocatedin	'eOpoczno_County'
'eGolden,_Colorado'	islocatedin	'eColorado'
'eGraaff-Reinet'	islocatedin	'eCacadu_District_Municipality'
'eGrand_Forks_International_Airport'	islocatedin	'eGrand_Forks'
'eGrand_Prairie,_Texas'	islocatedin	'eEllis_County,_Texas'
'eGrants_Pass,_Oregon'	islocatedin	'eJosephine_County,_Oregon'
'eGreensboro_Generals'	islocatedin	'eNorth_Carolina'
'eGremlins'	islocatedin	'eUnited_States'
'eGremio_Barueri_Futebol'	islocatedin	'eBarueri'
'eGujarat'	islocatedin	'eGandhinagar'
'eGyori_ETO_FC'	islocatedin	'eGyor'
'eGlowno'	islocatedin	'eGmina_Glowno'
'eHB_Studios'	islocatedin	'eNova_Scotia'
'eHaapsalu'	islocatedin	'eEstonia'
'eHaggerty_Award'	islocatedin	'eUnited_States'
'eHajjiabad_County'	islocatedin	'eIran'
'eHalls_of_Montezuma_(film)'	islocatedin	'eUnited_States'
'eHambleton'	islocatedin	'eYorkshire'
'eHamelin'	islocatedin	'eLower_Saxony'
'eHamilton,_Victoria'	islocatedin	'eVictoria_(state)'
'eHampton,_Virginia'	islocatedin	'eUnited_States'
'eHarlingen,_Texas'	islocatedin	'eCameron_County,_Texas'
'eHarran'	islocatedin	'eSoutheastern_Anatolia_Region'
'eHatillo,_Puerto_Rico'	islocatedin	'eUnited_States'
'eHaveri_district'	islocatedin	'eKarnataka'
'eHawk_of_the_Wilderness'	islocatedin	'eUnited_States'
'eHermosa_Beach,_California'	islocatedin	'eCalifornia'
'eHertford'	islocatedin	'eHertfordshire'
'eHex_(film)'	islocatedin	'eUnited_States'
'eHigh1'	islocatedin	'eChuncheon'
'eHighland_Park,_Illinois'	islocatedin	'eIllinois'
'eHillsboro,_Texas'	islocatedin	'eUnited_States'
'eHomer,_Alaska'	islocatedin	'eAlaska'
'eHonnelles'	islocatedin	'eHainaut_(province)'
'eHouston_Rockets'	islocatedin	'eTexas'
'eHow_High_Is_Up?'	islocatedin	'eUnited_States'
'eHuangshan_City'	islocatedin	'eChina'
'eHarjedalen'	islocatedin	'eEurope'
'eHorsholm_Municipality'	islocatedin	'eCapital_Region_of_Denmark'
'eIm_Not_There'	islocatedin	'eUnited_States'
'eIf_You_Meet_Sartana_Pray_for_Your_Death'	islocatedin	'eGermany'
'eImizu,_Toyama'	islocatedin	'eHonshu'
'eIndianola,_Iowa'	islocatedin	'eWarren_County,_Iowa'
'eIpswich,_Massachusetts'	islocatedin	'eUnited_States'
'eIron_Sky'	islocatedin	'eGermany'
'eIsle_of_Mull'	islocatedin	'ePA_postcode_area'
'eIvanjica'	islocatedin	'eMoravica_District'
'eJackson_Township,_Brown_County,_Indiana'	islocatedin	'eBrown_County,_Indiana'
'eJalna_district'	islocatedin	'eIndia'
'eJasper_County,_Missouri'	islocatedin	'eMissouri'
'eJerusalem'	islocatedin	'eJerusalem_Governorate'
'eJewish_Autonomous_Oblast'	islocatedin	'eFar_Eastern_Federal_District'
'eJodhaa_Akbar'	islocatedin	'eXinjiang'
'eJokipojat'	islocatedin	'eJoensuu'
'eJarva_County'	islocatedin	'ePaide'
'eKK_Vojvodina_Srbijagas'	islocatedin	'eNovi_Sad'
'eKadrina_Parish'	islocatedin	'eEstonia'
'eKainuu'	islocatedin	'eFinland'
'eKamianets-Podilskyi'	islocatedin	'eKhmelnytskyi_Oblast'
'eKastamonu_Province'	islocatedin	'eBlack_Sea'
'eKatherine,_Northern_Territory'	islocatedin	'eWestern_Australia'
'eKelheim_(district)'	islocatedin	'eBavaria'
'eKillingly,_Connecticut'	islocatedin	'eConnecticut'
'eKlubi-04'	islocatedin	'eHelsinki'
'eKomi_Republic'	islocatedin	'eNorthwestern_Federal_District'
'eKomtoega_Department'	islocatedin	'eCentre-Est_Region'
'eKouritenga_Province'	islocatedin	'eCentre-Est_Region'
'eKrk'	islocatedin	'eCroatia'
'eKyoto_University'	islocatedin	'eKyoto'
'eLaBelle,_Florida'	islocatedin	'eCollier_County'
'eLa_Mirada,_California'	islocatedin	'eLos_Angeles_County,_California'
'eLake_County,_California'	islocatedin	'eCalifornia'
'eLake_County,_Michigan'	islocatedin	'eMichigan'
'eLake_Grace,_Western_Australia'	islocatedin	'eWestern_Australia'
'eLake_Victoria'	islocatedin	'eAfrican_Great_Lakes'
'eLake_Victoria'	islocatedin	'eKisumu'
'eLandshut_(district)'	islocatedin	'eLower_Bavaria'
'eLaurens,_South_Carolina'	islocatedin	'eUnited_States'
'eLee_County_(Florida)'	islocatedin	'eFort_Myers'
'eLeysin'	islocatedin	'eAigle_District'
'eLhoka_(Shannan)_Prefecture'	islocatedin	'eTibet_Autonomous_Region'
'eLidzbark'	islocatedin	'eWarmian-Masurian_Voivodeship'
'eLinate_Airport'	islocatedin	'eMilan'
'eLinden,_New_Jersey'	islocatedin	'eUnion_County,_New_Jersey'
'eLiptovsky_Mikulas'	islocatedin	'eSlovakia'
'eLive_Nation_Entertainment'	islocatedin	'eCalifornia'
'eLjusnarsberg_Municipality'	islocatedin	'eOrebro_County'
'eLondrina'	islocatedin	'eBrazil'
'eLone_Star_(1996_film)'	islocatedin	'eUnited_States'
'eLoud_Park_Festival'	islocatedin	'eSaitama,_Saitama'
'eLuanda'	islocatedin	'eAfrica'
'eLucani'	islocatedin	'eSerbia'
'eMadea_Goes_to_Jail'	islocatedin	'eUnited_States'
'eMadurai_district'	islocatedin	'eIndia'
'eMaitland,_Florida'	islocatedin	'eFlorida'
'eMali_Zvornik'	islocatedin	'eSerbia'
'eManavgat'	islocatedin	'eAntalya_Province'
'eManitoba'	islocatedin	'eWinnipeg'
'eMarianna,_Florida'	islocatedin	'eFlorida'
'eMarion,_Ohio'	islocatedin	'eMarion_County,_Ohio'
'eMariposa_County,_California'	islocatedin	'eUnited_States'
'eMariscal_Luzuriaga_Province'	islocatedin	'eAncash_Region'
'eMedfield,_Massachusetts'	islocatedin	'eUnited_States'
'eMenton'	islocatedin	'eProvence-Alpes-Cote_dAzur'
'eMercersburg,_Pennsylvania'	islocatedin	'ePennsylvania'
'eMeyaneh_County'	islocatedin	'eIran'
'eMiami_Springs,_Florida'	islocatedin	'eUnited_States'
'eMinden,_Louisiana'	islocatedin	'eLouisiana'
'eMinnesota_State_University,_Mankato'	islocatedin	'eMankato,_Minnesota'
'eMissolonghi'	islocatedin	'eGreece'
'eMontgomery,_Ohio'	islocatedin	'eHamilton_County_(Ohio)'
'eMontrose_County,_Colorado'	islocatedin	'eMontrose,_Colorado'
'eMorgan_County,_Tennessee'	islocatedin	'eTennessee'
'eMostaganem'	islocatedin	'eAlgeria'
'eMunicipality_of_Cerklje_na_Gorenjskem'	islocatedin	'eSlovenia'
'eMunicipality_of_Divaca'	islocatedin	'eObalno-kraska_Statistical_Region'
'eMunicipality_of_Kogarah'	islocatedin	'eSydney'
'eMunicipality_of_Sveti_Andraz_v_Slovenskih_Goricah'	islocatedin	'nl_Stiermarken_(gebied)'
'eMunicipality_of_Vipava'	islocatedin	'eGoriska'
'eMalaren'	islocatedin	'eSodertalje'
'eNagasaki_(prefecture)'	islocatedin	'eKyushu'
'eNaha'	islocatedin	'eRyukyu_Islands'
'eNakhon_Si_Thammarat'	islocatedin	'eNakhon_Si_Thammarat_Province'
'eNational_Union_(Israel)'	islocatedin	'eJerusalem'
'eNaughty_Dog'	islocatedin	'eCalifornia'
'eNavotas'	islocatedin	'ePhilippines'
'eNew_Castle,_Indiana'	islocatedin	'eHenry_County,_Indiana'
'eNiteroi'	islocatedin	'eRio_de_Janeiro_(state)'
'eNogales,_Sonora'	islocatedin	'eSonora'
'eNorth_Savonia'	islocatedin	'eFinland'
'eNorth_York'	islocatedin	'eOntario'
'eNorwich_University'	islocatedin	'eVermont'
'eOahu'	islocatedin	'eUnited_States'
'eOcean_City,_Maryland'	islocatedin	'eWorcester_County,_Maryland'
'eOld_Shatterhand_(film)'	islocatedin	'eFrance'
'eOlsztynek'	islocatedin	'eOlsztyn_County'
'eOlt_River'	islocatedin	'eOlt_County'
'eOperation_Mountain_Fury'	islocatedin	'eLogar_Province'
'eOrsha'	islocatedin	'eVitebsk_Region'
'eOscoda,_Michigan'	islocatedin	'eIosco_County,_Michigan'
'eOttawa'	islocatedin	'eOntario'
'eOurense'	islocatedin	'eSpain'
'ePacific_Lutheran_University'	islocatedin	'eUnited_States'
'ePanin_Sekuritas'	islocatedin	'ePalembang'
'eParanaque'	islocatedin	'nl_Luzon_(eiland)'
'ePayette,_Idaho'	islocatedin	'eIdaho'
'ePeking_University'	islocatedin	'eChina'
'ePenarth'	islocatedin	'eWales'
'ePecinci'	islocatedin	'eSyrmia'
'ePijnacker'	islocatedin	'eSouth_Holland'
'ePittsburgh_Steelers'	islocatedin	'ePennsylvania'
'ePlzen-South_District'	islocatedin	'ePilsen'
'ePodolsk'	islocatedin	'eCentral_economic_region'
'ePompoi_Department'	islocatedin	'eBale_Province'
'ePontus'	islocatedin	'eAnatolia'
'ePope_John_Paul_II_(TV_miniseries)'	islocatedin	'eGermany'
'ePort_Said'	islocatedin	'eAfrica'
'ePosavina'	islocatedin	'eCroatia'
'ePoseidon_(film)'	islocatedin	'eUnited_States'
'ePowder_Springs,_Georgia'	islocatedin	'eUnited_States'
'ePresbyterian_College'	islocatedin	'eUnited_States'
'ePsikyo'	islocatedin	'eKyoto'
'eQueenstown-Lakes_District'	islocatedin	'eOtago'
'eQuints'	islocatedin	'eUnited_States'
'eRadolfzell'	islocatedin	'eBaden-Wurttemberg'
'eRadstadt'	islocatedin	'eSalzburg_(state)'
'eRadviliskis_District_Municipality'	islocatedin	'eAukstaitija'
'eRamechhap_District'	islocatedin	'eCentral_Development_Region,_Nepal'
'eRancagua'	islocatedin	'eCachapoal_Province'
'eReading,_Massachusetts'	islocatedin	'eMassachusetts'
'eRedange'	islocatedin	'eLuxembourg'
'eRegis_University'	islocatedin	'eDenver'
'eRisaralda_Department'	islocatedin	'eColombia'
'eRocco_Forte_Hotels'	islocatedin	'eEngland'
'eRochford_District'	islocatedin	'eEast_of_England'
'eRockstar_North'	islocatedin	'eEdinburgh'
'eRosemere,_Quebec'	islocatedin	'eQuebec'
'eRuskin,_Florida'	islocatedin	'eHillsborough_County,_Florida'
'eRussellville,_Arkansas'	islocatedin	'ePope_County,_Arkansas'
'eRuston,_Louisiana'	islocatedin	'eLouisiana'
'eRio_Negro_Province'	islocatedin	'eArgentina'
'eS.C._Corinthians_Paulista'	islocatedin	'eBrazil'
'eSC_Riessersee'	islocatedin	'eGermany'
'eSaarde_Parish'	islocatedin	'eParnu_County'
'eSabah'	islocatedin	'eKota_Kinabalu'
'eSabah'	islocatedin	'eMalaysia'
'eSacramento_River'	islocatedin	'eSacramento_County,_California'
'eSaint-Louis,_Reunion'	islocatedin	'eFrance'
'eSaint_Michaels,_Maryland'	islocatedin	'eTalbot_County,_Maryland'
'eSainte-Foy-les-Lyon'	islocatedin	'eFrance'
'eSally_(1929_film)'	islocatedin	'eUnited_States'
'eSavigliano'	islocatedin	'eProvince_of_Cuneo'
'eSaving_Private_Ryan'	islocatedin	'eUnited_States'
'eSchwechat'	islocatedin	'eLower_Austria'
'eSchwyz'	islocatedin	'eSchwyz_District'
'eSeekonk,_Massachusetts'	islocatedin	'eBristol_County,_Massachusetts'
'eShip_of_Fools_(film)'	islocatedin	'eUnited_States'
'eSilicon_Valley_Monterey_Bay_Council'	islocatedin	'eUnited_States'
'eSint_Eustatius'	islocatedin	'eNetherlands_Antilles'
'eSitges'	islocatedin	'eSpain'
'eSlave_Ship_(1937_film)'	islocatedin	'eUnited_States'
'eSogndal'	islocatedin	'eWest_Norway'
'eSouth_Africa'	islocatedin	'eAfrica'
'eSpectrum_(arena)'	islocatedin	'eUnited_States'
'eSri_Potti_Sri_Ramulu_Nellore_district'	islocatedin	'eAndhra_Pradesh'
'eStaying_Alive_(1983_film)'	islocatedin	'eUnited_States'
'eStillwater,_Minnesota'	islocatedin	'eUnited_States'
'eStockholm_urban_area'	islocatedin	'eNacka_Municipality'
'eStrangnas_Municipality'	islocatedin	'eSodermanland'
'eSucumbios_Province'	islocatedin	'eEcuador'
'eSultan_Abdul_Aziz_Shah_Airport'	islocatedin	'ePeninsular_Malaysia'
'eSundergarh_district'	islocatedin	'eIndia'
'eSurfers_Paradise,_Queensland'	islocatedin	'eBrisbane'
'eSusanville,_California'	islocatedin	'eLassen_County,_California'
'eSao_Tome_Island'	islocatedin	'eGulf_of_Guinea'
'eTatra_Mountains'	islocatedin	'ePoland'
'eTehran'	islocatedin	'eAsia'
'eTet_Offensive'	islocatedin	'eSouth_Vietnam'
'eThe_All-New_Super_Friends_Hour'	islocatedin	'eUnited_States'
'eThe_Cobbler_(1923_film)'	islocatedin	'eUnited_States'
'eThe_Contract_(2006_film)'	islocatedin	'eUnited_States'
'eThe_Drummer_(2007_film)'	islocatedin	'eHong_Kong'
'eThe_Four_Days_of_Naples_(film)'	islocatedin	'eItaly'
'eThe_House_of_Mirth_(2000_film)'	islocatedin	'eGermany'
'eThe_Magic_Sword_(1962_film)'	islocatedin	'eUnited_States'
'eThe_Wedding_Planner'	islocatedin	'eGermany'
'eThirteen_Women'	islocatedin	'eUnited_States'
'eTicino_(river)'	islocatedin	'eProvince_of_Pavia'
'eTinjan'	islocatedin	'eCroatia'
'eTjorn_Municipality'	islocatedin	'eVastra_Gotaland_County'
'eTolland_County,_Connecticut'	islocatedin	'eTolland,_Connecticut'
'eTremblay-en-France'	islocatedin	'eFrance'
'eTruckee,_California'	islocatedin	'eUnited_States'
'eTrondelag'	islocatedin	'eSor-Trondelag'
'eTunica_County,_Mississippi'	islocatedin	'eMississippi'
'eTurbo,_Colombia'	islocatedin	'eColombia'
'eTuscaloosa,_Alabama'	islocatedin	'eTuscaloosa_County,_Alabama'
'eTustin,_California'	islocatedin	'eCalifornia'
'eTyler'	islocatedin	'eSmith_County,_Texas'
'eTyre'	islocatedin	'eSouth_Governorate'
'eUdinese_Calcio'	islocatedin	'eUdine'
'eUlster'	islocatedin	'eCounty_Down'
'eUniversity_of_Alaska_System'	islocatedin	'eAlaska'
'eUniversity_of_Fort_Hare'	islocatedin	'eEast_London,_Eastern_Cape'
'eUniversity_of_Richmond'	islocatedin	'eVirginia'
'eUniversity_of_South_Carolina_Upstate'	islocatedin	'eSouth_Carolina'
'eUniversity_of_West_London'	islocatedin	'eBrentford'
'eUpper_Egypt'	islocatedin	'eAfrica'
'eVMware'	islocatedin	'ePalo_Alto'
'eVara_Municipality'	islocatedin	'eWestern_Sweden'
'eVarkala'	islocatedin	'eThiruvananthapuram'
'eVic'	islocatedin	'eOsona'
'eVicarious_Visions'	islocatedin	'eAlbany_(New_York)'
'eVilnius'	islocatedin	'eVilnius_District_Municipality'
'eVirginia_Beach'	islocatedin	'eVirginia'
'eVina_del_Mar'	islocatedin	'eChile'
'eVocin'	islocatedin	'eVirovitica-Podravina_County'
'eWabasha_County,_Minnesota'	islocatedin	'eWabasha,_Minnesota'
'eWashington_metropolitan_area'	islocatedin	'eAlexandria,_Virginia'
'eWauchula,_Florida'	islocatedin	'eHardee_County,_Florida'
'eWebster_Groves,_Missouri'	islocatedin	'eSt._Louis_County,_Missouri'
'eWest_Allis,_Wisconsin'	islocatedin	'eWisconsin'
'eWest_Hills,_Los_Angeles'	islocatedin	'eLos_Angeles_County,_California'
'eWestbrook,_Maine'	islocatedin	'eUnited_States'
'eWeston,_Connecticut'	islocatedin	'eNew_York_metropolitan_area'
'eWhippany,_New_Jersey'	islocatedin	'eUnited_States'
'eWhitman_College'	islocatedin	'eWashington_(state)'
'eWilliam_P._Hobby_Airport'	islocatedin	'eHouston'
'eWilsonville,_Oregon'	islocatedin	'eUnited_States'
'eWolfram_Research'	islocatedin	'eJapan'
'eYahoo!'	islocatedin	'eSunnyvale,_California'
'eYale_School_of_Medicine'	islocatedin	'eNew_Haven,_Connecticut'
'eYale_School_of_Medicine'	islocatedin	'eUnited_States'
'eYeh_Hai_Jalwa'	islocatedin	'eIndia'
'eYerevan'	islocatedin	'eAsia'
'eZaandam'	islocatedin	'eNetherlands'
'eZadar'	islocatedin	'eCroatia'
'eZanjan,_Iran'	islocatedin	'eZanjan_Province'
'eZirndorf'	islocatedin	'eFurth_(district)'
'eZlate_Moravce_District'	islocatedin	'eZlate_Moravce'
'eZrece'	islocatedin	'eStyria_(Slovenia)'
'de_Roever_Broenner_Susat'	islocatedin	'eHamburg'
'de_Tabor_(Slowenien)'	islocatedin	'eZalec'
'eOhringen'	islocatedin	'eStuttgart_(region)'
'eCeska_Lipa'	islocatedin	'eCeska_Lipa_District'
'eIskenderun'	islocatedin	'eHatay'
'eSempeter_pri_Gorici'	islocatedin	'eSlovenia'
'eZitiste'	islocatedin	'eCentral_Banat_District'
'eTinutul_Crisuri'	islocatedin	'eTransylvania'
'eAdelaide_of_Susa'	ismarriedto	'eOtto_I,_Count_of_Savoy'
'eAyaan_Hirsi_Ali'	ismarriedto	'eNiall_Ferguson'
'eBetty_Compson'	ismarriedto	'eJames_Cruze'
'eConstance_of_Austria'	ismarriedto	'eSigismund_III_Vasa'
'eDavid_Benioff'	ismarriedto	'eAmanda_Peet'
'eEmma_Thompson'	ismarriedto	'eEric_Thompson'
'eFrank_Sinatra'	ismarriedto	'eAva_Gardner'
'eGuy_Madison'	ismarriedto	'eGail_Russell'
'eHenry_VII_of_England'	ismarriedto	'eElizabeth_of_York'
'eJean_Michel_Jarre'	ismarriedto	'eCharlotte_Rampling'
'eJudy_Garland'	ismarriedto	'eDavid_Rose'
'eJurgen_Trittin'	ismarriedto	'eRenate_Kunast'
'eMaria_of_Austria,_Holy_Roman_Empress'	ismarriedto	'eMaximilian_II,_Holy_Roman_Emperor'
'eMarie-Christine_Arnautu'	ismarriedto	'fr_Jean-Francois_Jalkh'
'ePatrick_Ollier'	ismarriedto	'eMichele_Alliot-Marie'
'ePeter_Hoyt_Brown'	ismarriedto	'eAnne_Brown'
'eRoza_Potocka_(1780-1862)'	ismarriedto	'eWladyslaw_Grzegorz_Branicki'
'eEvan_Bayh'	ispoliticianof	'eIndiana'
'eGeorge_L._Brown'	ispoliticianof	'eColorado'
'eJohn_of_Lancaster,_1st_Duke_of_Bedford'	ispoliticianof	'eJersey'
'eJorge_Sampaio'	ispoliticianof	'ePortugal'
'eJosip_Broz_Tito'	ispoliticianof	'eSocialist_Federal_Republic_of_Yugoslavia'
'eJulius_Sterling_Morton'	ispoliticianof	'eNebraska_Territory'
'eKonstantin_Pats'	ispoliticianof	'eEstonia'
'eMustapha_Khaznadar'	ispoliticianof	'eTunisia'
'eSebastian_Pinera'	ispoliticianof	'eChile'
'eTim_Kaine'	ispoliticianof	'eVirginia'
'eAlan_Lowenthal'	livesin	'eCalifornia'
'eAlexander_Pechtold'	livesin	'eWageningen'
'eBarbara_Follett_(politician)'	livesin	'eHertfordshire'
'eCarl_Sagan'	livesin	'eUnited_States'
'eDemetrios_Christodoulou'	livesin	'eGreece'
'eJames_Cromwell'	livesin	'eStudio_City,_Los_Angeles'
'eJohn_Moffat_(physicist)'	livesin	'eCanada'
'eJohn_Warner'	livesin	'eVirginia'
'eMira_Furlan'	livesin	'eLos_Angeles'
'ePiet_Hein_Donner'	livesin	'eThe_Hague'
'eWallace_McCain'	livesin	'eOntario'
'eAndres_Iniesta'	owns	'eAlbacete_Balompie'
'eFrederick_William_IV_of_Prussia'	owns	'eRoyal_Palace,_Wroclaw'
'eGaziantepspor'	owns	'eTurkey'
'eThe_Peel_Group'	owns	'eDurham_Tees_Valley_Airport'
'eTuran_Tovuz_PFK'	owns	'eAzerbaijan'
'eArgentine_Army'	participatedin	'ePlatine_War'
'eAustralia'	participatedin	'eBattle_of_Morotai'
'eBelgium'	participatedin	'eBattle_of_France'
'eCommunist_Party_of_Germany'	participatedin	'eGerman_Revolution_of_1918-19'
'eElectorate_of_Brunswick-Luneburg'	participatedin	'eGreat_Northern_War'
'eFrance'	participatedin	'eSettling_Accounts'
'eGermany'	participatedin	'eKosovo_War'
'eHabsburg_Monarchy'	participatedin	'eBattle_of_Lodi'
'eHabsburg_Monarchy'	participatedin	'eBattle_of_Toulon_(1707)'
'eHanau'	participatedin	'eBattle_of_Bennington'
'eHoly_Roman_Empire'	participatedin	'eItalian_War_of_1536-38'
'eJordan'	participatedin	'eShia_insurgency_in_Yemen'
'eKingdom_of_England'	participatedin	'eFirst_Crusade'
'eLuxembourg'	participatedin	'eBattle_of_the_Imjin_River'
'eNumidia'	participatedin	'eSecond_Punic_War'
'ePhilippines'	participatedin	'eVietnam_War'
'eRepublic_of_Genoa'	participatedin	'eBattle_of_Crecy'
'eRepublic_of_Serbian_Krajina'	participatedin	'eCroatian_War_of_Independence'
'eSyracuse,_Sicily'	participatedin	'eSecond_Punic_War'
'eA._J._Wood'	playsfor	'eUnited_States_mens_national_under-23_soccer_team'
'eAaron_Steele'	playsfor	'eToronto_Lynx'
'eAbdeljalil_Hadda'	playsfor	'eYokohama_F._Marinos'
'eAbdoul_Salam_Sow'	playsfor	'eMKE_Ankaragucu'
'eAbdoulaye_Balde_(footballer)'	playsfor	'eAmiens_SC'
'eAbe_Thompson'	playsfor	'eUnited_States_mens_national_under-17_soccer_team'
'eAchille_Emana'	playsfor	'eReal_Betis'
'eAdam_Eckersley_(footballer)'	playsfor	'eAC_Horsens'
'eAdam_Eckersley_(footballer)'	playsfor	'ePort_Vale_F.C.'
'eAdem_Dursun'	playsfor	'eBoluspor'
'eAdil_Ramzi'	playsfor	'ePSV_Eindhoven'
'eAdmir_Aganovic'	playsfor	'eFK_Partizan'
'eAdnan_Besic'	playsfor	'eNK_Domzale'
'eAdnan_Erkan'	playsfor	'eTorku_Konyaspor'
'eAdolf_Scherer'	playsfor	'eNimes_Olympique'
'eAdolfo_Gori'	playsfor	'eA.S._Lucchese_Libertas_1905'
'eAdrian_Noble'	playsfor	'eRecreativo_de_Huelva'
'eAdrian_Serioux'	playsfor	'eUniversity_of_New_Haven'
'eAdriano_Montalto'	playsfor	'eS.S._Scafatese_Calcio_1922'
'eAdrian_Bastia'	playsfor	'eAtletico_de_Rafaela'
'eAdrian_Colunga'	playsfor	'eSporting_de_Gijon_B'
'eAdilio'	playsfor	'eBoavista_Sport_Club'
'eAgata_Tarczynska'	playsfor	'eMSV_Duisburg'
'eAgenor_Romuald_Goluchowski'	playsfor	'eTorku_Konyaspor'
'eAgnaldo_Cordeiro_Pereira'	playsfor	'eFluminense_FC'
